,Volume1,Open1,High1,Low1,Volume2,Open2,High2,Low2,Volume3,Open3,High3,Low3,NextDayOpening
0,0.1737363926297058,0.0953892299107143,0.09077735224096889,0.0950887099585207,0.3494605550275727,0.0966099330357143,0.0932270641410482,0.0931715988706473,0.1642691076195959,0.08726283482142855,0.0865334851464652,0.08801282721600612,0.08478655133928575
1,0.07725149639135415,0.1502511160714286,0.1454300797018942,0.15085921433301963,0.05769448603163224,0.14808872767857145,0.14239381706517612,0.1484192547666353,0.1126716668731724,0.145263671875,0.14070317082427625,0.1451775941998676,0.14421735491071425
2,0.24393549182187538,0.09102957589285715,0.08573991650277746,0.0878734009550699,0.153889919941111,0.09218052455357145,0.08891419107752818,0.09250932413120011,0.195755526906809,0.09082031250000006,0.0896387537521996,0.09073163930426298,0.08482142857142855
3,0.20822991161666074,0.28515624999999994,0.2867543042473174,0.28216389556973054,0.19784155574873716,0.31720842633928564,0.3130110754580271,0.3025549862316568,0.19383180159240823,0.32945033482142855,0.3218093365076079,0.31977412945728334,0.31490652901785715
4,0.09052065682769353,0.33213588169642855,0.32988303488251736,0.3296036808532887,0.08647615656211499,0.32432338169642855,0.32729531104440535,0.3244100526334135,0.13466788067667881,0.32575334821428575,0.3217403305385915,0.3181010143260483,0.33523995535714285
5,0.05886349662122323,0.16441127232142855,0.15792016009384813,0.16316358186064345,0.06904410663135807,0.16012137276785715,0.15522892730221166,0.1596779253372373,0.0624520455526143,0.16524832589285715,0.15805817203188072,0.1632332949911116,0.16193498883928575
6,0.11968858716539846,0.24644252232142855,0.24334954973605216,0.24633134650911492,0.07117112658113897,0.24176897321428564,0.23648345581892838,0.24148628394158045,0.09863722836332206,0.23228236607142855,0.23082496635959004,0.23214472445885181,0.24379185267857145
7,0.15222762089802416,0.09598214285714285,0.09291653728047478,0.09547213217609535,0.13752981737697437,0.10107421875,0.09726391332850293,0.09878350587333123,0.30797024590346367,0.08820452008928575,0.09515923127350517,0.08937223326013455,0.0925990513392857
8,0.05649232380052013,0.1857212611607143,0.18362488355242723,0.187179755306912,0.05718817609168722,0.18732561383928575,0.180968153745299,0.18676147652410335,0.054573514761615455,0.18736049107142855,0.1814856985129214,0.18662205026316703,0.18899972098214285
9,0.09634876855603342,0.41050502232142855,0.41155159921333195,0.412109170762313,0.08789775741435799,0.40931919642857145,0.40516854707932237,0.4085189445432047,0.07990595297848233,0.40904017857142855,0.4075147500258772,0.41036634250061,0.40475027901785715
10,0.04872062234732889,0.1707240513392857,0.1660628644377739,0.17201714943009516,0.040374314586489754,0.17110770089285715,0.1666839181589207,0.17191257973439295,0.06555813512383202,0.17218889508928575,0.16595935548424945,0.17125030499494576,0.17013113839285715
11,0.1042235789223325,0.07275390625,0.07162819583894009,0.07365192233957263,0.12366412670172061,0.0671735491071429,0.0673498257599282,0.06863257694586772,0.09831561093525831,0.06801060267857145,0.06448607804575096,0.06873714664156994,0.0697544642857143
12,0.07303386350492574,0.1796177455357143,0.17275644343235697,0.1773502039109066,0.05937571937899469,0.1787806919642857,0.17220439568022639,0.1782564746069923,0.09595221114473151,0.17386300223214285,0.17227340164924265,0.17529366656209694,0.1817452566964286
13,0.05723547863429854,0.0950404575892857,0.09001828658178934,0.08480602321447245,0.08600930969844961,0.09828404017857145,0.09157092088465651,0.09752866952490502,0.08119667460467997,0.0953194754464286,0.09029431045785463,0.09519327965422286,0.0972377232142857
